genebs extra strength caplets|genapap extra strength caplets|0
2-amino-2-phenylacetic acid|aminophenylacetic acid|0
custodial|codisal|0
m-phase phosphoprotein 6|m-phase phosphoprotein 6|1
rn7skp74|rn7skp74|1
disease due to reoviridae|reoviridae infection|1
ma-mel_59a|mamel59a|1
coffin syndrome 1|tdo syndrome|0
homonuclear substance|homocitrate synthetase|0
osteogenic sarcoma of the mediastinum|osteosarcoma arising in osteitis deformans|0
lratd1_lratd2|atld1|0
canine infectious hepatitides|canine infectious tracheobronchitis|0
herpesvirus ul46|herpesvirus ul92|0
fdcp1|fdc-p2|0
p32 ish|p32-ish|1
5-methyltetrahydrofolate:nadp+ oxidoreductase|methylenetetrahydrofolate  reductase|1
type ib terminal button|type ii citrullinemia|0
lds3|loeys-dietz syndrome with osteoarthritis|1
ectodermal dysplasia-cataracts-kyphoscoliosis syndrome|ectodermal dysplasia/skin fragility syndrome|0
dehydrated ethanol|distilled spirits|1
rwd domain-containing protein 4|rwd domain-containing protein 4|1
thiamine|tiamina|0
farnesyl-diphosphate kinase|farnesyl pyrophosphate kinase|1
alpha-isopropylmalate synthetase|alpha-ipm synthetase|1
caspase-12|caspase-8|0
rl syndrome|ccm syndrome|0
epicort|remederm hc|1
iarc bl21|iarc-bl21|1
methan_mark_14|putative methanogenesis marker protein 14|1
hira b motif|hira b motif|1
benzenetriols|benzene hydroxymutase|0
alpha-cycloserine|l--cysteine|0
central nervous system embryonal carcinoma|central nervous system leukemia|0
eccrine sweat gland neoplasm|eccrine sweat gland neoplasm|1
miralgin|miralgin|1
glucarine|glucagon|0
dt40-rad54l|dt40-xrcc3|0
antodine|famotal|1
nci-h322t|h322t|1
trichuriasis|kikuchi disease|0
ncrna00061|snhg7|1
3-oxoacyl- reductase|3-ketoacyl acyl carrier protein reductase|1
pallister hall syndrome|triple h syndrome|0
asp|anspor|0
small cell carcinoma of the ovary|small cell colon carcinoma|0
alpha methylacetoacetic aciduria|bkt|1
megacystis-microcolon-intestinal hypoperistalsis syndrome|megacystis microcolon intestinal hypoperistalsis syndrome|1
malignant neoplasm of uterine cervix|cervix uteri cancer|1
malignant cancer of endocrine pancreas|islet cell tumour|1
orlistat|-tetrahydrolipstatin|1
dihydrocoenzyme q-cytochrome c reductase|microcornea-myopic chorioretinal atrophy-telecanthus syndrome|0
1--2-glycinamidoethanol|1-gamma-linolenoyl-cholesterol|0
triombrin|tiamidon|0
gars-dt|gars1-dt|1
early onset torsion dystonia|oppenheim's dystonia|1
methyldopa|hyperpax|1
4-hydroxyacetanilide|talacen|1
causalon|anaflon|0
2-phenoxy]acetic acid|2-cyclohexyl]acetic acid|0
ipc-2'|mipc-2|0
ag 6205c|ag 6844c|0
atql1|atql3|0
same|snorna:mes28-g3277a|0
mmu-mir-6411|microrna 6411|1
infinite challenge|infantile epileptic encephalopathy|0
9beta-d-ribofuranosyladenine|9-beta-d-arabinofuranosyladenine|0
trombovar|tumor of vulva|0
leber congenital amaurosis type 14|lethal acrodysgenital syndrome|0
mycoplasma pneumoniae infection|mycoplasma pneumoniae infection|1
ebstein's anomaly of right atrioventricular valve|ebstein's anomaly of left atrioventricular valve|0
multin|fendon|1
alpiny|actron|1
2-amino-3-methylsuccinic acid|h-asp-oh|1
cmp-sialic acid hydrolase|cmp-sialate hydrolase|1
carcinoma of gallbladder|cancer of the gallbladder|1
tsh producing cancer of pituitary|tsh secreting pituitary tumor|1
celiprolol|cis-clopenthixol|0
bayer select head cold|bayer select sinus pain relief|0
formic acid dehydrogenase|formate benzyl-viologen oxidoreductase|1
cytochrome c maturation system i|charcot marie tooth muscular atrophy|0
malignant ovarian germ cell teratoma|malignant ovarian germ cell teratoma|1
rg-99|si-99|1
rhodine|rodine c|0
procaine|prilocaine|0
explosives|explosive material|1
paracetamol basics|parcetol|0
apah|adenosine tetraphosphate phosphodiesterase|1
hidrocortisona|uniderm|1
pediatric mpnst|childhood neurogenic sarcoma|1
lm-mel-40|lamrl4|0
diflunisalum|disalunil|0
benign neoplasm of the nasal cavity|benign nasal cavity tumor|1
hap1 aptx  2|hzghc000431c014|1
mannigen|mannogem 2080|1
malignant tsh secreting pituitary gland neoplasm|malignant tsh secreting pituitary gland neoplasm|1
nadph-dependent glutamate synthase|glutamate synthetase|1
dial-alpha-gesic|dial-a-gesic|0
meckel's diverticulumitis|meckel's diverticulum inflammation|1
microrna 33a|mir33a|1
protein of unknown function duf1103|protein of unknown function duf5752|0
paracetamol genericon|paracenol|0
aldoril d30|aldoril 15|0
holin v|holin v|1
oekolp|oxeol®|0
lance hipsc-68|lance hipsc-42|0
dhc-b' 18:0/16:0|dhc-b' 18:0/20:0|0
bayer select sinus pain relief|anexsia 7.5/650|1
siderius-hamel syndrome|sc pseudothalidomide syndrome|0
deletion 12q15q21.1|del|0
focal dermal hypoplasia|goltz-gorlin syndrome|1
chae001-a|rgie061-a|0
l-glutamate:trnaglu ligase|glutamate-trna ligase|1
jbl3|jbl-3|1
rupemol|roxicet|1
malignant tracheal tumor|malignant tumor of muscle|0
arrhythmogenic right ventricular dysplasia 9|arrhythmogenic left ventricular dysplasia 9|0
normal ipsc-2|usci006-a|1
n²⁶--glucagon-like peptide 1--peptide|liraglutidum|1
hzghc002652c005|hzghc001651c011|0
dolefin|zolben|0
ertonyl|retacnyl|0
acetaminophen|apo-acetaminophen|0
adam protein|a disintegrin and metalloprotease|1
uncharacterized loc105487272|uncharacterized protein|0
tfgp1|trk-fused gene pseudogene|1
2019ncov outbreak|covid-19 outbreak in taiwan|0
lipoid pneumonitis|lip carcinoma in situ|0
desflurano|hfe-236ea2|1
stermin|lo-ten|1
malignant tumor of acoustic vestibular nerve|malignant neoplasm of the vestibulocochlear nerve|1
fungus-induced protein|factor-induced gene 1 protein|0
syndecan-3|syndecan-3|1
partial trisomy of the long arm of chromosome 8|partial trisomy of chromosome 8q|1
cancer of the parotid gland|malignant neoplasm of parotid gland|1
semaphorin receptor complex|pyroptosome complex|0
ec-gi-10|c4-i|0
sanicet|custodial|1
malignant tumour of lip|malignant tumor of commissure of lip|1
gastrion|pepdine|1
tryalon|profenon|1
3-keto-2-methylhexadecanoyl-coenzyme a|3-keto-2-methylpalmitoyl-coenzyme a|0
type-2 restriction enzyme bglii|type-2 restriction enzyme ngomiv superfamily|0
charcot-marie-tooth neuropathy type 4b2|charcot marie tooth disease type 4b2|1
mono|monocarboxylate transporter 2|0
malignant neoplasm of brain ventricle|benign infection of brain ventricle|0
memalonylcoa_decase_sua|memalonylcoa_decase_sua|1
panadol junior strength caplets|panadol maximum strength caplets|0
glycogen storage disease ixa|gsd type 9a|1
lamr1p2|kmrp2|0
fluvoxaminum|flam|0
protail_rpt|prol|0
tabalgin|taxalbin|0
uromiro|lauromacrogol|0
neurotransmitter-gated ion-channel transmembrane domain superfamily|negative regulator of ofd1/enhancer of translation termination 1|0
paprs|isolated renal hypoplasia|1
neoplasm of the uterine cervix|neoplasm of the sixth cranial nerve|0
long non-coding rna:cr44608|long non-coding rna:cr44608|1
calcium alpha-methyl-3-phenoxybenzeneacetate|calcium 2-propionate|1
small nucleolar rna host gene 29|small nucleolar rna host gene 29|1
heparitin n-sulphotransferase|heparin n-sulfotransferase|0
acetyl-coa:5-hydroxypentanoate coa-transferase|5-hydroxypentanoate coa-transferase|1
glyco_hydro_59|beta-galactocerebrosidase|1
hzghc003762c002|hap1 cyp51a1  1|1
predicted gene 8849|predicted pseudogene 8430|0
x-linked msmd due to cybb deficiency|x-linked mendelian susceptibility to mycobacterial diseases due to cybb deficiency|1
neoplasm of the ileum|tumor of the ileum|1
colloidal prostate adenocarcinoma|mucinous adenocarcinoma of the prostate|1
cleft palate x-linked|x-linked cleft palate with or without ankyloglossia|1
sim|stüve-wiedemann dysplasia|0
neo-cort-dome|neosporin-h ear|1
dl-naproxen|naproxeno|0
sorbex s|sorbex x|0
lacticare-hc|lacticare hc|0
gmo3348e|gm 3348a|1
copper amine oxidase|copper|0
malignant sebaceous gland neoplasm|malignant sebaceous gland neoplasm|1
anacin-3|acertol|1
rnu6-59|rnu6-59|1
sandrena 1|oesclim|1
protein of unknown function duf5792|protein of unknown function duf5796|0
gamophene|gamophen|0
rwj-25213|rp-2512|0
mmu-mir-213|mmu-mir-22|0
alveolar soft part sarcoma|soft part sarcoma|0
cgp-32349|cgp-48933|0
cronkhite-canada syndrome|cronkhite–canada syndrome|1
rhabdo_ncap_2|rhabdomyosarcoma type 2|0
malignant corticotropin secreting pituitary gland neoplasm|malignant corticotropin secreting pituitary gland neoplasm|1
dna replication factor c complex|epidermoid carcinoma of the larynx|0
testiculosterone|esaclorofene|0
mcleod syndrome with chronic granulomatous disease|x-linked mcleod syndrome|1
malignant tumor of extragonadal non-seminomatous germ cell|malignant extragonadal non-seminomatous germ cell tumor|1
steatocystoma multiplex|atp synthetase complexes|0
motor peripheral neuropathy|motor peripheral neuropathy|1
eck2069|srna antisense regulator of toxic ibsb protein encoded by: sibb b4437|1
-erythro-metaraminol|aramine®|1
21ur-14|21e u1|0
thyroid gland oncocytic adenoma|thyroid dyshormonogenesis type 1|0
distal trisomy 5q|distal trisomy type 5q|1
renal pelvis neoplasm|renal carcinoma|0
dioxazine dyes|deiodinase|0
secondary progressive multiple sclerosis|tuberculous pleurisy in primary progressive tuberculosis|0
platelet-type bleeding disorder 3|pseudo-von willebrand disease type 2b|1
microcephaly-intellectual disability-sensorineural hearing loss-epilepsy-abnormal muscle tone syndrome|microcephaly-intellectual disability-sensorineural deafness-epilepsy-abnormal muscle tone syndrome|1
xp7ne lcl|xeroderma pigmentosum 7 newscastle lcl|1
paracetamol nycomed|paracetamol bc|1
sebaceous neoplasm|sebaceous neoplasm|1
dihydrolipoyl dehydrogenase|dihydrolipolyl transsuccinylase|0
sinoatrial node dysfunction and deafness|sinoatrial node dysfunction and deafness|1
microrna 371a|microrna 6780a|0
dme-mir-9c|dmel_cr42985|1
pde4a knockout cell line 13bp deletion|center for cell therapy line 6|0
cancer of transverse colon|ca transverse colon|1
malignant thyroid stimulating hormone producing pituitary tumor|malignant tumor of epididymis|0
h2afzp1|hlfp1|0
hydroxizine|hydroxysphingomyeline c14:1|0
setd9|set domain-containing protein 9|1
episodic ataxia with myokymia|isaacs-mertens syndrome|1
dup|chromosome 17q21.31 duplication syndrome|1
autosomal recessive early-onset parkinson disease 6|autosomal recessive early-onset parkinson's disease 6|1
glucuronolactonase|glucuronoxylanase|0
teolair|aerolate|1
diketone cleaving dioxygenase|acetylacetone-cleaving enzyme|1
ter 414|ter433|0
hand foot and mouth disease|vesicular stomatitis and exanthem|1
1--2--sn-glycero-3-phospho-|1-gamma-linolenoyl-2-oleoyl-sn-glycero-3-phosphoinositol|1
jejunal atresia with microcephaly and ocular anomalies|intraductal papillary-mucinous carcinoma of the pancreas|0
neoplasm of ear|neoplasm of ear|1
iarc/bl41|iarc/bl 41|1
lactisona|latinas|0
nail dysplasia with hypodontia|hypoplastic enamel-onycholysis-hypohidrosis syndrome|1
ski 294/ht 29/36|ski294/ht29/36|0
anthrols|anthranols|1
dmel_cr42916|mir-92b|1
epiderm h|bioepiderm|0
estradiol 17beta-dehydrogenase|17-beta-estradiol dehydrogenase|1
benzalcohol|alpha-hydroxytoluene|1
y106g6c.1|y108g3al.10|0
aceclofenac betadex|aceclofenacum|0
rnase_p_rpp40|rnase9|0
p3j hr1-k|p3j hr-1|0
infantile free sialic acid storage disease|infantile free sialic acid storage disease|1
glyoxylate reductase gyar|glyoxylate reductase gyar|1
darocet|hydrocort|0
mccd type 1|3-methylcrotonylglycinuria|1
childhood onset autosomal recessive slowly progressive spinocerebellar ataxia|autosomal recessive spinocerebellar ataxia type 7|1
malignant neoplasm of mandible|malignant neoplasm of the parotid|0
nih3t3-ras|nih3t3-ras|1
acquired long bowel syndrome|acquired short bowel syndrome|0
estrone-3-sulfate sodium salt|enelfa|0
étraire de la dui|étraire de l’aduï|1
andersen|rosa 'touraine'|1
hla complex group 4 pseudogene 3|hla complex group 4 pseudogene 11|0
ácido etacrínico|ácido azelaico|0
carcinoma in situ of the breast|osteogenic sarcoma of the breast|0
salcetogen|endosprin|1
proliferation of large granular lymphocytes|proliferation of small granular lymphocytes|0
nbl-s|nbls|1
zinc finger protein 572|zinc finger protein 83 pseudogene|0
yfmb_sf|yfmb domain superfamily|1
hyperbilirubinemia type 2|usher syndrome type 1d|0
mmu-mir-6956|microrna 6956|1
entinostat|pentostatina|0
-alpha--1-methylethyl)-alpha-phenylbenzeneethanol propanoate|-alpha-methylphenethylamine|0
dm|dl-citramalic acid|0
neuronal ceroid lipofuscinosis 1 variable age of onset|ceroid lipofuscinosis neuronal 1|1
new cortal for children|genapap children's tablets|1
spirofulvin|ultragris-330|1
polmofen|st joseph aspirin-free|1
rothmund-thomson syndrome type 2|organoid nevus syndrome|0
mir-288 stem loop|dmel_cr33604|1
2-oxogluconate dehydrogenase|alpha-ketogluconate dehydrogenase|1
gos-3|gos3|1
gbm-8901|gbm8901|1
pre-mrna-splicing factor 18|pre-mrna-splicing factor 18|1
3-ketosteroid-delta1-dehydrogenase|x-linked charcot-marie-tooth disease type 4|0
sk-mel-88|sk-mel-28|0
smskcnr|sms-kcns|0
hap1 eif4ebp1|hzghc001353c002|1
presenile gangrene|thromboangiitis obliterans|1
acido cromoglicico|acido tiludronico|0
hzghc005838c006|hzghc006011c001|0
nu-medopa tab 250mg|novo-medopa tab 250mg|0
malignant ascending colon neoplasm|malignant neoplasm of right colon|1
atresia and stenosis of aorta|aorta atresia|1
heart malformation|parietal foramina|0
oxazolidines|oxoprolinase|0
neurosensory deafness with dilated cardiomyopathy|deafness dystonia optic atrophy syndrome|0
malignant neoplasm of eyelid|malignant oral opening neoplasm|0
dopa-responsive dystonia due to sepiapterin reductase deficiency|virulence-associated protein d / crispr associated protein cas2|0
mir5623|microrna 5623|1
thyroid stimulating hormone producing tumor of pituitary|thyroid stimulating hormone secreting cancer of pituitary gland|0
autosomal dominant deafness 6|autosomal dominant non-syndromic intellectual disability 3|0
nadh dehydrogenase  1 alpha subcomplex subunit 12|nadh dehydrogenase  1 alpha subcomplex subunit 12|1
pantoprazol|by-1023|1
urethanum|uretan|1
is-5mn|ismo|1
malignant adrenocorticotropin producing pituitary neoplasm|malignant adrenocorticotropin producing pituitary neoplasm|1
long non-coding rna:cr44863|dmel_cr44863|1
wilms tumor and pseudohermaphroditism|denys-drash syndrome|1
restrct_endonuc_ii_xcyi|restrct_endonuc_ii_xcyi|1
cnto-328|siltuximab|1
zdhhc20 knockout cell line 11bp deletion|map2k4 knockout cell line 13bp deletion|0
preselin/spp|presenilin/signal peptide peptidase|1
linc00277|ncrna00277|1
d-glucitol|sorbit wp|1
rg-108|gm-1018|0
renal glucosuria|recklinghausen's neurofibromatosis|0
copperchloride|copper chloride|1
aspirin|asplin|0
h1-9p|hcg9p5|0
lncrna:cr43493|long non-coding rna:cr43493|1
ter-322|ter-111|1
methylergometrine|methylergometrine|1
uterine cervical neoplasms|neoplasm of the cervix uteri|1
sinvascor|nor-vastina|1
phenic alcohol|phenol alcohol|0
prelid3bp3|prelid1p2|0
long non-coding rna:cr45613|long non-coding rna:cr45613|1
dihydro-theelin|estradot|1
ubiquitin domain|ubiquitinyl_hydrolase_uch37|0
mdcc-rp 1|mdcc-cu19|0
alpha-l-fucosyl--]-beta-d-galactosyl--n-acetyl-d-galactosamine|alpha-l-fucosyl--]-n-acetyl-beta-d-glucosaminyl--beta-d-galactosyl--d-glucose|0
coronavirus disease pandemic in switzerland|covid-19 pandemic in switzerland|1
protein c inhibitor-tmprss11e complex|protein histidine kinase|0
ciclacillin|ciclacilline|0
tetraspanin_cs|tetraspanin_cs|1
endoperoxide isomerase|prostaglandin h-e isomerase|1
plgla1|plgla|0
dolorstop|endecon|1
fluoximesterona|halotestin®|1
cytochrome c oxidase subunit i|cyt_c_oxase_1|1
malignant tumor of the parotid gland|malignant tumor of tonsillar pillar|0
adenosine 5'-phosphate|pa|1
acide nicotinique|linic|1
lincrna.587|dmel_cr45756|1
mmu-mir-100|mmu-mir-713|0
actamin super|atasol tablets|1
d-glucitol|sorbit l 70|1
hek293-htlr5|293/htlr5|1
malignant adrenocorticotropin producing tumor of the pituitary|benign adrenocorticotropin producing tumor of the pituitary|0
turricephaly|trigonocephaly 2|0
multiple gastrointestinal atresias|tubulointerstitial nephritis|0
olr1855-ps|olr1089-ps|0
hsa-mir-23a|hsa-mir-542|0
igkv1or15-118|igkvp2|1
neoplasm of middle ear|infection of middle ear|0
levorphanol hydrochloride|levorphanol|1
w/fud|w/fu c58d|1
lncrna:cr43409|lnc473|0
flat ductal epithelial atypia of the breast|clinging carcinoma|1
mir6729|microrna 6729|1
cimetidine hcl|tagamet®|1
gastropen|estrogen|0
l-|cullin-ring ligase 1|0
acetylmonocarboxylic acid hydrase|acetyl coa holocarboxylase synthetase|0
mediastinal large b-cell lymphoma|mediastinal large b-cell lymphoma|1
isonicotinylhydrazine|stanozide|1
met|mertestate|0
formin-binding protein 1|formin-binding protein 1|1
peripheral artery disease|central artery disease|0
congenital myasthenic syndrome 4a slow-channel|contact dermatitis and other eczemas|0
anterior limiting membrane dystrophy type ii|lb|0
mycobacterial infection|mycobacterial neoplasm|0
diuril|diuril|1
guanethidine|ethyl)guanidine|1
transmembrane protein 163|tmem163|1
novobiocin|novobiocine|1
vrolik type of osteogenesis imperfecta|osteogenesis imperfecta type 2|1
monosomy 2q31.1|2q31.1 microdeletion syndrome|1
nutracort|hydrocortisone alcohol|1
ethynylestradiol|diogyn-e|1
gmk-ah1|smac-ko hct116|0
alfuzosine|salzone|0
short acyl amidoacylase|amido acid deacylase|1
-norepinephrine|aktamin|1
rno-mir-505|rno-mir-92a-1|0
long non-coding rna:cr43453|short non-coding rna:cr43453|0
multiple endocrine neoplasia type ii|multiple endocrine neoplasia type 2b|0
unipres|hidroronol|1
hos-mnng|hos/mnng|1
methotrexat|metotrexato|0
blastic natural killer leukemia/lymphoma|blastic natural killer leukemia/lymphoma|1
Îµ-amino acid|l-Î±-amino acid|0
mosul|confobos|1
caisson disease|the bends|1
sinvascor|lipovas|1
penciclovir|phrenilin|0
penis fibromatosis|penile fibromatosis|0
usp17j|usp17j|1
adenocarcinoma of the linitis plastica type|diffuse type adenocarcinoma|1
trisomy of the short arm of chromosome 5|trisomy of the short arm of chromosome 5|1
benign tumor of uterine cervix|malignant tumor of uterine cervix|0
neoplasm due to cat liver fluke|infection due to cat liver fluke|0
maheca de dupont|bizarre triomphante|1
cholestenone 5a-reductase|cholest-4-en-3-one 5alpha-reductase|1
rps6p12|rps3ap17|0
stem-like 22rv1|stem-like lapc4|0
vitaneuron|thiamin|1
hyoscyamine 6-beta-hydroxylase|hyoscyamine 6-hydroxylase|0
bony pelvis|bat-borne virus|0
dfnb95|pdb5|0
mtnd4p3|mtnd4lp26|0
5-methyl-2-phenol|p-cymen-3-ol|1
19-nor-ethindrone|17beta-hydroxy-19-norpregn-4-en-20-yn-3-one|1
rfc core complex|dna replication factor c core complex|1
